num_date_time,answer
6_20240831 14,1907.776168
6_20240831 15,1910.069123
6_20240831 16,1910.239043
6_20240831 17,1910.905505
6_20240831 18,1909.540961
6_20240831 19,1907.421843
6_20240831 20,1913.250983
6_20240831 21,1920.421075
6_20240831 22,1921.247205
6_20240831 23,1938.082023
7_20240825 00,1830.224318
7_20240825 01,1693.013216
7_20240825 02,2031.593381
7_20240825 03,2072.376104
7_20240825 04,2074.117112
7_20240825 05,2075.692611
7_20240825 06,2067.446458
7_20240825 07,2062.036798
7_20240825 08,2079.422271
7_20240825 09,1943.290604
7_20240825 10,1935.685636
7_20240825 11,1946.235005
7_20240825 12,1941.512052
7_20240825 13,1924.991761
7_20240825 14,1903.786318
7_20240825 15,1909.721513
7_20240825 16,1914.167335
7_20240825 17,1911.491185
7_20240825 18,1911.732096
7_20240825 19,1936.834880
7_20240825 20,1940.652616
7_20240825 21,1951.850580
7_20240825 22,1958.425228
7_20240825 23,1977.279136
7_20240826 00,1960.474904
7_20240826 01,1945.216150
7_20240826 02,1944.403673
7_20240826 03,1960.686319
7_20240826 04,1961.042779
7_20240826 05,1962.306820
7_20240826 06,1965.423019
7_20240826 07,1973.069105
7_20240826 08,1966.070589
7_20240826 09,1964.780559
7_20240826 10,1963.626463
7_20240826 11,1968.601520
7_20240826 12,1974.547111
7_20240826 13,1971.564477
7_20240826 14,1951.235707
7_20240826 15,1949.371125
7_20240826 16,1945.248258
7_20240826 17,1945.772978
7_20240826 18,1950.797133
7_20240826 19,1957.848392
7_20240826 20,1962.190180
7_20240826 21,1957.195628
7_20240826 22,1959.929731
7_20240826 23,1951.754382
7_20240827 00,1939.564845
7_20240827 01,1956.133710
7_20240827 02,1958.092853
7_20240827 03,1949.773552
7_20240827 04,1962.543543
7_20240827 05,1959.274465
7_20240827 06,1948.815497
7_20240827 07,1951.368664
7_20240827 08,1945.999068
7_20240827 09,1937.934440
7_20240827 10,1911.883050
7_20240827 11,1937.610322
7_20240827 12,1929.349790
7_20240827 13,1923.285608
7_20240827 14,1915.660809
7_20240827 15,1903.947294
7_20240827 16,1910.497004
7_20240827 17,1922.686049
7_20240827 18,1914.283205
7_20240827 19,1922.618460
7_20240827 20,1934.360105
7_20240827 21,1910.829546
7_20240827 22,1917.104272
7_20240827 23,1928.177545
7_20240828 00,1925.749146
7_20240828 01,1925.980060
7_20240828 02,1940.823586
7_20240828 03,1939.491328
7_20240828 04,1939.414939
7_20240828 05,1942.297554
7_20240828 06,1941.364606
7_20240828 07,1943.343391
7_20240828 08,1938.104358
7_20240828 09,1938.436076
7_20240828 10,1922.383723
7_20240828 11,1910.278445
7_20240828 12,1902.139812
7_20240828 13,1897.836108
7_20240828 14,1909.395657
7_20240828 15,1909.110948
7_20240828 16,1911.020291
7_20240828 17,1910.949679
7_20240828 18,1910.169070
7_20240828 19,1909.085332
7_20240828 20,1908.541598
7_20240828 21,1912.564266
7_20240828 22,1920.867991
7_20240828 23,1910.744524
7_20240829 00,1911.120595
7_20240829 01,1927.548929
7_20240829 02,1927.876648
7_20240829 03,1926.680706
7_20240829 04,1934.292373
7_20240829 05,1939.665684
7_20240829 06,1945.750300
7_20240829 07,1945.657057
7_20240829 08,1940.819170
7_20240829 09,1923.044350
7_20240829 10,1913.774260
7_20240829 11,1900.433833
7_20240829 12,1887.367931
7_20240829 13,1891.292597
7_20240829 14,1891.197404
7_20240829 15,1891.933992
7_20240829 16,1892.004982
7_20240829 17,1892.004982
7_20240829 18,1890.653608
7_20240829 19,1889.059064
7_20240829 20,1892.196661
7_20240829 21,1916.278432
7_20240829 22,1929.640330
7_20240829 23,1927.600378
7_20240830 00,1927.358057
7_20240830 01,1936.734699
7_20240830 02,1935.295893
7_20240830 03,1938.196126
7_20240830 04,1937.915674
7_20240830 05,1938.791459
7_20240830 06,1947.228646
7_20240830 07,1950.120411
7_20240830 08,1942.664600
7_20240830 09,1940.104293
7_20240830 10,1933.974749
7_20240830 11,1915.324870
7_20240830 12,1898.098062
7_20240830 13,1898.363116
7_20240830 14,1902.372468
7_20240830 15,1901.433098
7_20240830 16,1901.231310
7_20240830 17,1902.527763
7_20240830 18,1909.151730
7_20240830 19,1907.268468
7_20240830 20,1914.906289
7_20240830 21,1938.511183
7_20240830 22,1937.893085
7_20240830 23,1940.409021
7_20240831 00,1940.690938
7_20240831 01,1936.199050
7_20240831 02,1941.511288
7_20240831 03,1944.278466
7_20240831 04,1948.066822
7_20240831 05,1950.516486
7_20240831 06,1951.518264
7_20240831 07,1952.120363
7_20240831 08,1948.747637
7_20240831 09,1947.299412
7_20240831 10,1939.405600
7_20240831 11,1932.166431
7_20240831 12,1922.705596
7_20240831 13,1908.643898
7_20240831 14,1907.776168
7_20240831 15,1910.069123
7_20240831 16,1910.239043
7_20240831 17,1910.905505
7_20240831 18,1909.540961
7_20240831 19,1907.421843
7_20240831 20,1913.250983
7_20240831 21,1920.421075
7_20240831 22,1921.247205
7_20240831 23,1938.082023
8_20240825 00,1820.790668
8_20240825 01,1646.067385
8_20240825 02,2043.014655
8_20240825 03,2023.750162
8_20240825 04,2046.734334
8_20240825 05,2043.059900
8_20240825 06,2032.924683
8_20240825 07,2128.017047
8_20240825 08,2067.132168
8_20240825 09,1958.260823
8_20240825 10,1957.909854
8_20240825 11,1932.978622
8_20240825 12,1939.218463
8_20240825 13,1915.578107
8_20240825 14,1906.987098
8_20240825 15,1910.407277
8_20240825 16,1911.727441
8_20240825 17,1912.899512
8_20240825 18,1911.707814
8_20240825 19,1912.526406
8_20240825 20,1931.082072
8_20240825 21,1953.992160
8_20240825 22,1946.196019
8_20240825 23,1961.686224
8_20240826 00,1949.957534
8_20240826 01,1970.353362
8_20240826 02,1970.940549
8_20240826 03,1959.724020
8_20240826 04,1991.852072
8_20240826 05,1995.260383
8_20240826 06,1997.493476
8_20240826 07,1997.511291
8_20240826 08,1994.287393
8_20240826 09,2002.396669
8_20240826 10,1983.294782
8_20240826 11,1975.209911
8_20240826 12,1965.554203
8_20240826 13,1956.547300
8_20240826 14,1940.306901
8_20240826 15,1938.474838
8_20240826 16,1934.476516
8_20240826 17,1934.380731
8_20240826 18,1953.498506
8_20240826 19,1938.954814
8_20240826 20,1939.871015
8_20240826 21,1955.555771
8_20240826 22,1953.961187
8_20240826 23,1955.910142
8_20240827 00,1959.064713
8_20240827 01,1965.182602
8_20240827 02,1981.245804
8_20240827 03,1981.406864
8_20240827 04,1976.463447
8_20240827 05,1978.427832
8_20240827 06,1987.431075
8_20240827 07,1962.495867
8_20240827 08,1979.087088
8_20240827 09,1963.043482
8_20240827 10,1977.861265
8_20240827 11,1969.352817
8_20240827 12,1980.728703
8_20240827 13,1974.785952
8_20240827 14,1970.671891
8_20240827 15,1994.879089
8_20240827 16,1993.451356
8_20240827 17,1971.724316
8_20240827 18,1961.005011
8_20240827 19,1946.047766
8_20240827 20,1946.128566
8_20240827 21,1918.987900
8_20240827 22,1920.961604
8_20240827 23,1928.253308
8_20240828 00,1934.120271
8_20240828 01,1946.736014
8_20240828 02,1937.749372
8_20240828 03,1942.743317
8_20240828 04,1942.927242
8_20240828 05,1950.742696
8_20240828 06,1943.067041
8_20240828 07,1950.485625
8_20240828 08,1936.505004
8_20240828 09,1935.344825
8_20240828 10,1920.746520
8_20240828 11,1916.717873
8_20240828 12,1918.354873
8_20240828 13,1905.258790
8_20240828 14,1906.536120
8_20240828 15,1904.816841
8_20240828 16,1906.744097
8_20240828 17,1904.643286
8_20240828 18,1907.358990
8_20240828 19,1904.376014
8_20240828 20,1918.426852
8_20240828 21,1918.252889
8_20240828 22,1919.987186
8_20240828 23,1928.823194
8_20240829 00,1933.159442
8_20240829 01,1933.272296
8_20240829 02,1933.617170
8_20240829 03,1934.490284
8_20240829 04,1938.027080
8_20240829 05,1941.869664
8_20240829 06,1943.452978
8_20240829 07,1948.566823
8_20240829 08,1938.565896
8_20240829 09,1935.699675
8_20240829 10,1921.035571
8_20240829 11,1918.077942
8_20240829 12,1906.133254
8_20240829 13,1905.421924
8_20240829 14,1898.684488
8_20240829 15,1907.487157
8_20240829 16,1907.367130
8_20240829 17,1906.572941
8_20240829 18,1905.052927
8_20240829 19,1918.459976
8_20240829 20,1920.684665
8_20240829 21,1920.541501
8_20240829 22,1919.823876
8_20240829 23,1929.181432
8_20240830 00,1933.237484
8_20240830 01,1934.673086
8_20240830 02,1940.541637
8_20240830 03,1945.485892
8_20240830 04,1951.481678
8_20240830 05,1950.787864
8_20240830 06,1949.462685
8_20240830 07,1952.000651
8_20240830 08,1950.815515
8_20240830 09,1939.897556
8_20240830 10,1935.263518
8_20240830 11,1920.164011
8_20240830 12,1908.259942
8_20240830 13,1905.053539
8_20240830 14,1906.703654
8_20240830 15,1908.043263
8_20240830 16,1906.614464
8_20240830 17,1907.437369
8_20240830 18,1909.535600
8_20240830 19,1906.946571
8_20240830 20,1910.043816
8_20240830 21,1921.721557
8_20240830 22,1922.050924
8_20240830 23,1934.837338
8_20240831 00,1932.852299
8_20240831 01,1938.189008
8_20240831 02,1943.381929
8_20240831 03,1947.098571
8_20240831 04,1954.103975
8_20240831 05,1957.458555
8_20240831 06,1957.973565
8_20240831 07,1957.838190
8_20240831 08,1955.293742
8_20240831 09,1953.352331
8_20240831 10,1940.279138
8_20240831 11,1932.504754
8_20240831 12,1918.652436
8_20240831 13,1918.607630
8_20240831 14,1918.814878
8_20240831 15,1918.814878
8_20240831 16,1904.994012
8_20240831 17,1905.697400
8_20240831 18,1905.583305
8_20240831 19,1917.680604
8_20240831 20,1918.154944
8_20240831 21,1930.140423
8_20240831 22,1934.898429
8_20240831 23,1936.554267
9_20240825 00,2067.254341
9_20240825 01,2103.559875
9_20240825 02,2142.140632
9_20240825 03,2128.441746
9_20240825 04,2119.984835
9_20240825 05,2115.746735
9_20240825 06,2106.029357
9_20240825 07,2127.894231
9_20240825 08,2070.100606
9_20240825 09,1942.389465
9_20240825 10,1961.866600
9_20240825 11,1946.952777
9_20240825 12,1939.189139
9_20240825 13,1912.913196
9_20240825 14,1899.505397
9_20240825 15,1909.427716
9_20240825 16,1905.389452
9_20240825 17,1906.689032
9_20240825 18,1910.106785
9_20240825 19,1917.846481
9_20240825 20,1941.007981
9_20240825 21,1951.986146
9_20240825 22,1967.686722
9_20240825 23,1990.092796
9_20240826 00,1987.253706
9_20240826 01,1991.745926
9_20240826 02,1992.498792
9_20240826 03,1972.441341
9_20240826 04,1972.366577
9_20240826 05,1972.288663
9_20240826 06,1973.078886
9_20240826 07,1973.546159
9_20240826 08,1955.000832
9_20240826 09,1979.514586
9_20240826 10,1986.219478
9_20240826 11,1991.186797
9_20240826 12,1979.417001
9_20240826 13,1963.515000
9_20240826 14,1957.569034
9_20240826 15,1958.201772
9_20240826 16,1957.662531
9_20240826 17,1957.188459
9_20240826 18,1966.472413
9_20240826 19,1989.894957
9_20240826 20,1998.928961
9_20240826 21,2002.413459
9_20240826 22,2001.542770
9_20240826 23,1998.862397
9_20240827 00,1996.508803
9_20240827 01,1998.699996
9_20240827 02,2005.857904
9_20240827 03,2005.823808
9_20240827 04,2004.557343
9_20240827 05,1975.645485
9_20240827 06,1976.471666
9_20240827 07,1977.154132
9_20240827 08,1980.124461
9_20240827 09,1978.365015
9_20240827 10,1976.065443
9_20240827 11,1975.584180
9_20240827 12,2001.268162
9_20240827 13,1987.328965
9_20240827 14,1943.977061
9_20240827 15,1968.168591
9_20240827 16,1964.806317
9_20240827 17,1965.197629
9_20240827 18,1965.525889
9_20240827 19,1960.026053
9_20240827 20,1974.297533
9_20240827 21,1971.381511
9_20240827 22,1972.367846
9_20240827 23,1972.154038
9_20240828 00,1968.679967
9_20240828 01,1957.153045
9_20240828 02,1952.995787
9_20240828 03,1953.185156
9_20240828 04,1949.200512
9_20240828 05,1957.005218
9_20240828 06,1953.900194
9_20240828 07,1957.598274
9_20240828 08,1953.547912
9_20240828 09,1952.116369
9_20240828 10,1934.543989
9_20240828 11,1919.616778
9_20240828 12,1916.883210
9_20240828 13,1909.325279
9_20240828 14,1904.406584
9_20240828 15,1905.232016
9_20240828 16,1906.858150
9_20240828 17,1905.143120
9_20240828 18,1904.006091
9_20240828 19,1917.597727
9_20240828 20,1920.218767
9_20240828 21,1935.327070
9_20240828 22,1934.542375
9_20240828 23,1934.763648
9_20240829 00,1938.134705
9_20240829 01,1945.487785
9_20240829 02,1951.301575
9_20240829 03,1951.843303
9_20240829 04,1950.700838
9_20240829 05,1951.271096
9_20240829 06,1952.791637
9_20240829 07,1948.293276
9_20240829 08,1951.893873
9_20240829 09,1952.496002
9_20240829 10,1933.060826
9_20240829 11,1920.447726
9_20240829 12,1919.049346
9_20240829 13,1905.200974
9_20240829 14,1905.507935
9_20240829 15,1909.620088
9_20240829 16,1905.208388
9_20240829 17,1905.043302
9_20240829 18,1918.566743
9_20240829 19,1920.611637
9_20240829 20,1919.296364
9_20240829 21,1934.748839
9_20240829 22,1931.725296
9_20240829 23,1939.451633
9_20240830 00,1950.461259
9_20240830 01,1951.049447
9_20240830 02,1953.657651
9_20240830 03,1952.272547
9_20240830 04,1950.994957
9_20240830 05,1952.682789
9_20240830 06,1953.289843
9_20240830 07,1954.922236
9_20240830 08,1954.631088
9_20240830 09,1947.669108
9_20240830 10,1936.738783
9_20240830 11,1934.832990
9_20240830 12,1919.906434
9_20240830 13,1905.123583
9_20240830 14,1906.588977
9_20240830 15,1907.746104
9_20240830 16,1906.855606
9_20240830 17,1907.366550
9_20240830 18,1907.015538
9_20240830 19,1904.522864
9_20240830 20,1920.529612
9_20240830 21,1933.944981
9_20240830 22,1940.916097
9_20240830 23,1948.587155
9_20240831 00,1951.650718
9_20240831 01,1951.431390
9_20240831 02,1954.792073
9_20240831 03,1955.109391
9_20240831 04,1953.688916
9_20240831 05,1954.584469
9_20240831 06,1953.894130
9_20240831 07,1952.989934
9_20240831 08,1956.817773
9_20240831 09,1952.528230
9_20240831 10,1954.745693
9_20240831 11,1945.984606
9_20240831 12,1929.178044
9_20240831 13,1917.491352
9_20240831 14,1917.344361
9_20240831 15,1908.223643
9_20240831 16,1904.643395
9_20240831 17,1905.014345
9_20240831 18,1904.192485
9_20240831 19,1913.020272
9_20240831 20,1919.106106
9_20240831 21,1932.619039
9_20240831 22,1941.003517
9_20240831 23,1945.611026
10_20240825 00,1960.814248
10_20240825 01,2035.054169
10_20240825 02,2134.821432
10_20240825 03,2121.090475
10_20240825 04,2112.657183
10_20240825 05,2119.364383
10_20240825 06,2109.818622
10_20240825 07,2124.733115
10_20240825 08,2067.960246
10_20240825 09,1949.091628
10_20240825 10,1968.800473
10_20240825 11,1953.589779
10_20240825 12,1939.189139
10_20240825 13,1912.913196
10_20240825 14,1899.417255
10_20240825 15,1909.339113
10_20240825 16,1905.219326
10_20240825 17,1906.518790
10_20240825 18,1910.024869
10_20240825 19,1917.846481
10_20240825 20,1941.007981
10_20240825 21,1951.986146
10_20240825 22,1967.686722
10_20240825 23,1989.372815
10_20240826 00,1987.253706
10_20240826 01,1991.745926
10_20240826 02,1991.777941
10_20240826 03,1971.727742
10_20240826 04,1971.653006
10_20240826 05,1971.575119
10_20240826 06,1973.078886
10_20240826 07,1973.546159
10_20240826 08,1955.000832
10_20240826 09,1978.798429
10_20240826 10,1985.500897
10_20240826 11,1991.186797
10_20240826 12,1976.819036
10_20240826 13,1963.515000
10_20240826 14,1957.569034
10_20240826 15,1958.201772
10_20240826 16,1957.662531
10_20240826 17,1957.188459
10_20240826 18,1966.472413
10_20240826 19,1989.894957
10_20240826 20,1996.305400
10_20240826 21,1999.785327
10_20240826 22,2001.542770
10_20240826 23,1998.862397
10_20240827 00,1995.718028
10_20240827 01,1997.976902
10_20240827 02,2005.132222
10_20240827 03,2005.098138
10_20240827 04,2003.832131
10_20240827 05,1975.645485
10_20240827 06,1976.471666
10_20240827 07,1977.154132
10_20240827 08,1980.124461
10_20240827 09,1977.581424
10_20240827 10,1976.065443
10_20240827 11,1975.584180
10_20240827 12,2001.268162
10_20240827 13,1987.328965
10_20240827 14,1943.977061
10_20240827 15,1968.168591
10_20240827 16,1964.806317
10_20240827 17,1965.197629
10_20240827 18,1964.747380
10_20240827 19,1960.026053
10_20240827 20,1974.297533
10_20240827 21,1971.381511
10_20240827 22,1972.367846
10_20240827 23,1972.154038
10_20240828 00,1968.679967
10_20240828 01,1957.153045
10_20240828 02,1952.995787
10_20240828 03,1952.411533
10_20240828 04,1949.200512
10_20240828 05,1957.005218
10_20240828 06,1953.900194
10_20240828 07,1956.890042
10_20240828 08,1953.547912
10_20240828 09,1952.116369
10_20240828 10,1934.543989
10_20240828 11,1919.616778
10_20240828 12,1916.883210
10_20240828 13,1909.325279
10_20240828 14,1904.406584
10_20240828 15,1905.232016
10_20240828 16,1906.858150
10_20240828 17,1905.143120
10_20240828 18,1904.006091
10_20240828 19,1917.597727
10_20240828 20,1920.218767
10_20240828 21,1935.327070
10_20240828 22,1934.542375
10_20240828 23,1934.763648
10_20240829 00,1938.134705
10_20240829 01,1945.487785
10_20240829 02,1951.301575
10_20240829 03,1951.843303
10_20240829 04,1950.700838
10_20240829 05,1951.271096
10_20240829 06,1952.791637
10_20240829 07,1948.293276
10_20240829 08,1951.893873
10_20240829 09,1952.496002
10_20240829 10,1933.060826
10_20240829 11,1920.447726
10_20240829 12,1919.049346
10_20240829 13,1905.200974
10_20240829 14,1905.507935
10_20240829 15,1909.620088
10_20240829 16,1905.208388
10_20240829 17,1905.043302
10_20240829 18,1918.566743
10_20240829 19,1920.611637
10_20240829 20,1919.296364
10_20240829 21,1934.748839
10_20240829 22,1931.725296
10_20240829 23,1939.451633
10_20240830 00,1950.461259
10_20240830 01,1951.049447
10_20240830 02,1953.657651
10_20240830 03,1952.272547
10_20240830 04,1950.994957
10_20240830 05,1952.682789
10_20240830 06,1953.289843
10_20240830 07,1954.922236
10_20240830 08,1954.631088
10_20240830 09,1947.669108
10_20240830 10,1936.738783
10_20240830 11,1934.832990
10_20240830 12,1919.906434
10_20240830 13,1905.123583
10_20240830 14,1906.588977
10_20240830 15,1907.746104
10_20240830 16,1906.855606
10_20240830 17,1907.366550
10_20240830 18,1907.015538
10_20240830 19,1904.522864
10_20240830 20,1920.529612
10_20240830 21,1933.944981
10_20240830 22,1940.916097
10_20240830 23,1948.587155
10_20240831 00,1951.650718
10_20240831 01,1951.431390
10_20240831 02,1954.792073
10_20240831 03,1955.109391
10_20240831 04,1953.688916
10_20240831 05,1954.584469
10_20240831 06,1953.894130
10_20240831 07,1952.989934
10_20240831 08,1956.817773
10_20240831 09,1952.528230
10_20240831 10,1954.745693
10_20240831 11,1945.033254
10_20240831 12,1929.178044
10_20240831 13,1917.491352
10_20240831 14,1917.344361
10_20240831 15,1908.223643
10_20240831 16,1904.643395
10_20240831 17,1905.014345
10_20240831 18,1904.192485
10_20240831 19,1913.020272
10_20240831 20,1919.106106
10_20240831 21,1932.619039
10_20240831 22,1941.003517
10_20240831 23,1945.611026
11_20240825 00,2005.868772
11_20240825 01,1916.406423
11_20240825 02,2104.046638
11_20240825 03,2093.714764
11_20240825 04,2117.788065
11_20240825 05,2142.902409
11_20240825 06,2126.513015
11_20240825 07,2104.874273
11_20240825 08,2049.522508
11_20240825 09,1951.312254
11_20240825 10,1950.290872
11_20240825 11,1941.493186
11_20240825 12,1914.572618
11_20240825 13,1912.781762
11_20240825 14,1901.591539
11_20240825 15,1892.498465
11_20240825 16,1895.401510
11_20240825 17,1881.828383
11_20240825 18,1892.039519
11_20240825 19,1925.065144
11_20240825 20,1933.801242
11_20240825 21,1931.289062
11_20240825 22,1943.820694
11_20240825 23,1953.635121
11_20240826 00,1962.749569
11_20240826 01,1955.370031
11_20240826 02,1941.270896
11_20240826 03,1953.934204
11_20240826 04,1957.168777
11_20240826 05,1966.117801
11_20240826 06,1957.613346
11_20240826 07,1968.953492
11_20240826 08,1976.196398
11_20240826 09,1951.705605
11_20240826 10,1982.646285
11_20240826 11,1973.660560
11_20240826 12,1960.329842
11_20240826 13,1950.826180
11_20240826 14,1943.389985
11_20240826 15,1967.371932
11_20240826 16,1974.204582
11_20240826 17,1979.899863
